validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/avg_grad_est,validation/value/avg_speed,validation/value/boundary_loss,validation/value/fk_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
33.02498245239258,0.06429500132799149,-7.514520645141602,0.04075312241911888,1.0,1.8845243453979492,0.08587026596069336,-9.070114135742188,-22.00939178466797,1.1465041637420654,-8.58200454711914,-21.292865753173828,0.12836457788944244,0.7563896179199219,1.0,0.24236929416656494,0.24236929416656494,0.5210384130477905,-3.4524412155151367,0.19615259766578674,5000
35.11896514892578,0.0302225723862648,-7.492630958557129,0.0352807492017746,1.0,8.166542053222656,7.125382423400879,-13.972023010253906,-42.146697998046875,8.709218978881836,-13.585149765014648,-37.527732849121094,1.0149273872375488,0.7961945533752441,1.0,0.30230608582496643,0.30230608582496643,0.4149472713470459,-3.900967597961426,0.2912803888320923,10000
32.45051956176758,-0.009224796667695045,-7.5182719230651855,0.041690975427627563,1.0,5.786762714385986,6.459249973297119,-16.291095733642578,-52.73566818237305,7.534595966339111,-15.974862098693848,-51.45513153076172,1.8267712593078613,0.8079938888549805,1.0,0.3214212954044342,0.3214212954044342,0.4361944794654846,-4.198105812072754,0.25621509552001953,15000
33.239356994628906,-0.06185881420969963,-7.492806434631348,0.03532462194561958,1.0,16.127229690551758,5.14815616607666,-17.586353302001953,-60.868736267089844,6.217892646789551,-17.665725708007812,-60.69115447998047,3.5823633670806885,0.8892247080802917,1.0,0.41505298018455505,0.41505298018455505,0.4221648871898651,-4.118616104125977,0.3767055571079254,20000
31.02857780456543,-0.015211986377835274,-7.476668357849121,0.03129012882709503,1.0,15.60843276977539,9.21745777130127,-18.69563102722168,-66.8681869506836,8.437531471252441,-18.99976348876953,-66.6943359375,5.408663272857666,0.8819665312767029,1.0,0.39177513122558594,0.39177513122558594,0.5312005281448364,-4.1934027671813965,0.31427884101867676,25000
34.15990447998047,-0.18342766165733337,-7.5073561668396,0.03896196186542511,1.0,55.70032501220703,6.837345123291016,-19.970012664794922,-82.16340637207031,6.77876091003418,-20.19973373413086,-71.37921905517578,11.256233215332031,0.851902425289154,1.0,0.43120989203453064,0.43120989203453064,0.5925600528717041,-3.971465587615967,0.7843319773674011,30000
33.32720184326172,-0.20868031680583954,-7.566555976867676,0.05376189202070236,1.0,60.180442810058594,5.2137980461120605,-23.771053314208984,-75.62274932861328,6.717551231384277,-24.837007522583008,-75.53947448730469,26.710960388183594,0.8665615320205688,1.0,0.4253118932247162,0.4253118932247162,0.5624039769172668,-4.48556661605835,0.6815590262413025,35000
33.87058639526367,-0.13110719621181488,-7.561739444732666,0.0525578036904335,1.0,120.47639465332031,4.527539253234863,-26.04678726196289,-93.09903717041016,4.525631904602051,-27.985727310180664,-83.69403076171875,46.181861877441406,0.9227661490440369,1.0,0.8758941888809204,0.8758941888809204,0.8542072772979736,-4.252136707305908,0.5615123510360718,40000
37.90486145019531,-0.10696079581975937,-7.765458583831787,0.10348755866289139,1.0,219.9296875,3.4176621437072754,-30.067068099975586,-101.18550872802734,3.229849338531494,-33.017852783203125,-93.36065673828125,91.73241424560547,0.8351802825927734,1.0,0.5495139956474304,0.5495139956474304,0.48903343081474304,-4.273903846740723,0.7087026834487915,45000
35.52628707885742,-0.13003969192504883,-8.242772102355957,0.2228160798549652,1.0,498.31866455078125,6.866959095001221,-32.967872619628906,-98.75025177001953,8.164605140686035,-36.23794174194336,-89.82951354980469,179.73887634277344,0.887389600276947,1.0,0.9118862152099609,0.9118862152099609,0.5295135974884033,-4.470888137817383,0.8379058241844177,50000
