validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/avg_grad_est,validation/value/avg_speed,validation/value/boundary_loss,validation/value/fk_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
26.254745483398438,0.11818023025989532,-7.625321865081787,0.06845341622829437,1.0,19.764493942260742,0.5894129276275635,-10.639602661132812,-22.294816970825195,1.6054675579071045,-10.179576873779297,-21.509916305541992,3.2418601512908936,0.78443443775177,1.0,0.24943096935749054,0.24943096935749054,1.1988332271575928,-4.301517486572266,0.9226318597793579,5000
20.734840393066406,0.14292776584625244,-7.627832889556885,0.06908123195171356,1.0,21.284454345703125,4.046736240386963,-19.16875648498535,-41.587486267089844,5.216134071350098,-18.768207550048828,-40.77254867553711,4.216108322143555,0.7875885367393494,1.0,0.7492132186889648,0.7492132186889648,1.0950201749801636,-6.469936370849609,2.292753219604492,10000
20.889253616333008,0.10472725331783295,-7.626826286315918,0.06882962584495544,1.0,32.75902557373047,6.360536575317383,-23.13347625732422,-55.78596115112305,6.7623395919799805,-23.01791000366211,-54.52494812011719,7.420727252960205,0.901759147644043,1.0,0.6969935894012451,0.6969935894012451,0.8702143430709839,-6.216991424560547,1.1133912801742554,15000
20.87040901184082,0.10403704643249512,-7.627166748046875,0.06891463696956635,1.0,45.63417053222656,5.935024261474609,-25.640893936157227,-69.5657958984375,7.146628379821777,-25.87091064453125,-69.57308959960938,14.310400009155273,0.8969410061836243,1.0,0.6166789531707764,0.6166789531707764,0.7176562547683716,-6.575870990753174,0.7092681527137756,20000
17.78590965270996,0.0938674658536911,-7.632320404052734,0.07020300626754761,1.0,40.75835037231445,5.271241188049316,-26.503799438476562,-77.93700408935547,6.491278648376465,-26.805912017822266,-77.727294921875,14.048384666442871,1.0877668857574463,1.0,1.600032091140747,1.600032091140747,0.7925313115119934,-6.143448352813721,0.665713906288147,25000
20.31924819946289,0.11120139062404633,-7.615523338317871,0.06600385904312134,1.0,72.932373046875,9.061454772949219,-28.9737491607666,-87.51256561279297,10.273950576782227,-30.07339096069336,-86.56802368164062,34.909385681152344,1.685672640800476,1.0,7.845262050628662,7.845262050628662,1.257347583770752,-5.458899021148682,0.2840419411659241,30000
20.42546844482422,0.06437660753726959,-7.629371643066406,0.06946589797735214,1.0,95.8304443359375,11.012526512145996,-28.46363067626953,-88.5067367553711,11.979135513305664,-29.3841609954834,-88.62982177734375,38.67549514770508,1.1731715202331543,1.0,2.3380796909332275,2.3380796909332275,1.6150479316711426,-4.180028915405273,0.7834442257881165,35000
18.77134132385254,0.045673005282878876,-7.6302103996276855,0.0696754902601242,1.0,108.23770141601562,9.993813514709473,-30.74845314025879,-91.15460205078125,11.214077949523926,-32.110565185546875,-91.21312713623047,45.52692794799805,0.9347759485244751,1.0,0.4649841785430908,0.4649841785430908,1.2494083642959595,-3.592233657836914,0.5955585241317749,40000
18.073152542114258,0.04182636737823486,-7.627902030944824,0.06909853219985962,1.0,131.75732421875,8.803631782531738,-32.34458923339844,-92.59867095947266,13.247123718261719,-33.26985549926758,-92.52391052246094,34.34670639038086,0.790071964263916,1.0,0.2853768467903137,0.2853768467903137,0.8308254480361938,-3.6841864585876465,0.2779354453086853,45000
17.327241897583008,0.04459910839796066,-7.67879581451416,0.08182185888290405,1.0,206.48793029785156,6.445487976074219,-34.792686462402344,-96.27627563476562,9.390477180480957,-35.81421661376953,-94.73489379882812,57.89140319824219,0.7388461232185364,1.0,0.2129019796848297,0.2129019796848297,0.6373175382614136,-3.5766210556030273,0.3355194926261902,50000
16.42289161682129,0.03436051309108734,-7.6612443923950195,0.07743414491415024,1.0,180.677490234375,10.961087226867676,-37.99346923828125,-97.59956359863281,9.853204727172852,-38.99494171142578,-99.03730773925781,53.677650451660156,0.7215972542762756,1.0,0.21121855080127716,0.21121855080127716,0.8920868635177612,-3.6842904090881348,0.3464948236942291,55000
18.477310180664062,0.042697567492723465,-7.657176971435547,0.0764172375202179,1.0,178.57652282714844,6.969885349273682,-37.77771759033203,-103.7061767578125,6.365307807922363,-39.15791320800781,-104.16645050048828,50.70673751831055,0.7438452243804932,1.0,0.18974919617176056,0.18974919617176056,0.7489416599273682,-3.6851229667663574,0.4620211720466614,60000
14.401495933532715,0.034724459052085876,-7.658918857574463,0.0768526941537857,1.0,140.07247924804688,8.533831596374512,-37.54996109008789,-109.45179748535156,10.579906463623047,-38.86071014404297,-109.54464721679688,49.072784423828125,0.7818480134010315,1.0,0.18173515796661377,0.18173515796661377,0.8214651346206665,-3.7160940170288086,0.3333480954170227,65000
17.933456420898438,0.03573279082775116,-7.6261396408081055,0.06865786015987396,1.0,254.35047912597656,9.131708145141602,-38.947227478027344,-112.81812286376953,9.606169700622559,-40.05209732055664,-112.95025634765625,59.40437698364258,0.7618331909179688,1.0,0.19731298089027405,0.19731298089027405,0.6543710231781006,-3.6088294982910156,1.3539481163024902,70000
18.662572860717773,0.04892110824584961,-7.628275394439697,0.06919177621603012,1.0,223.40696716308594,8.019974708557129,-39.78966522216797,-112.70355987548828,9.310595512390137,-40.83036804199219,-112.83251953125,76.87728881835938,0.7398914098739624,1.0,0.1799422949552536,0.1799422949552536,0.7857392430305481,-3.346597194671631,0.2955634295940399,75000
18.106613159179688,0.045580193400382996,-7.676857948303223,0.0813373252749443,1.0,318.9386291503906,7.578522682189941,-38.849571228027344,-113.31739044189453,8.850486755371094,-39.95408630371094,-113.45191192626953,91.2818603515625,0.7617931365966797,1.0,0.20002511143684387,0.20002511143684387,0.786524772644043,-3.5325660705566406,0.2918682098388672,80000
17.04572868347168,0.04642321541905403,-7.647115707397461,0.07390189170837402,1.0,277.4695129394531,12.599471092224121,-39.41144943237305,-118.91737365722656,14.208819389343262,-39.8701286315918,-119.10845947265625,69.37998962402344,0.7823539972305298,1.0,0.1767156571149826,0.1767156571149826,0.6096199750900269,-3.364861488342285,0.40310102701187134,85000
17.252761840820312,0.03746674209833145,-7.644061088562012,0.07313825935125351,1.0,255.30776977539062,13.035065650939941,-41.17707061767578,-112.66773223876953,11.612449645996094,-42.084442138671875,-112.78477478027344,67.92164611816406,0.771756649017334,1.0,0.1807318776845932,0.1807318776845932,0.7183047533035278,-3.596442222595215,1.2804317474365234,90000
13.73838996887207,0.02378103882074356,-7.6642866134643555,0.07819461822509766,1.0,260.773193359375,7.325834274291992,-37.91754913330078,-110.73429107666016,8.846878051757812,-39.195716857910156,-108.85479736328125,75.63876342773438,0.768025815486908,1.0,0.24500255286693573,0.24500255286693573,0.5452004671096802,-3.2479248046875,0.28238674998283386,95000
17.8090763092041,0.03484635800123215,-7.6820902824401855,0.08264552801847458,1.0,311.7997131347656,8.843864440917969,-40.3792724609375,-116.30860900878906,9.8040132522583,-41.748783111572266,-116.23950958251953,90.94693756103516,0.774756908416748,1.0,0.22942577302455902,0.22942577302455902,0.6805819869041443,-3.604613780975342,0.36201491951942444,100000
18.90296173095703,0.03989626467227936,-7.658847332000732,0.07683475315570831,1.0,351.28472900390625,7.084268569946289,-40.211158752441406,-122.10098266601562,10.926281929016113,-41.06217575073242,-122.32422637939453,89.41006469726562,0.7955259680747986,1.0,0.36373987793922424,0.36373987793922424,0.688208818435669,-3.5817031860351562,0.28207260370254517,105000
17.13892364501953,0.047977425158023834,-7.6446380615234375,0.07328253984451294,1.0,287.79083251953125,10.370577812194824,-39.78789138793945,-107.72259521484375,12.719963073730469,-40.53833770751953,-107.80349731445312,82.23725891113281,0.7408447265625,1.0,0.20967745780944824,0.20967745780944824,0.5612586140632629,-3.6559395790100098,0.48437049984931946,110000
17.48316192626953,0.04390874132514,-7.633139610290527,0.07040779292583466,1.0,367.06341552734375,7.83580207824707,-38.565582275390625,-108.99315643310547,9.105039596557617,-39.39122772216797,-108.9206771850586,103.39530944824219,0.71754390001297,1.0,0.16877911984920502,0.16877911984920502,0.6472433805465698,-3.376890182495117,0.430669903755188,115000
16.81931495666504,0.040145713835954666,-7.676486015319824,0.08124447613954544,1.0,483.34661865234375,6.951329231262207,-41.74152374267578,-181.62925720214844,8.041877746582031,-43.13587188720703,-182.45379638671875,125.98027038574219,0.7225803732872009,1.0,0.27914199233055115,0.27914199233055115,0.6351865530014038,-3.5712838172912598,0.2930072546005249,120000
18.27910041809082,0.048167284578084946,-7.673931121826172,0.08060570061206818,1.0,497.5813293457031,5.526845932006836,-40.327491760253906,-111.7953109741211,7.643801689147949,-41.32657241821289,-110.9124526977539,121.94523620605469,0.757233202457428,1.0,0.17616376280784607,0.17616376280784607,0.6235662698745728,-3.619210720062256,0.8148750066757202,125000
16.8166446685791,0.0434940867125988,-7.716541767120361,0.09125839918851852,1.0,478.01654052734375,8.259627342224121,-40.3642578125,-113.73715209960938,9.223072052001953,-41.45030212402344,-113.6973648071289,106.25035095214844,0.7653007507324219,1.0,0.18750162422657013,0.18750162422657013,0.6752449870109558,-3.6130223274230957,0.3405275046825409,130000
16.879121780395508,0.03497686609625816,-7.629319190979004,0.06945282220840454,1.0,570.2451171875,8.632960319519043,-40.50053405761719,-119.90140533447266,8.498929023742676,-41.875022888183594,-120.4271240234375,133.59033203125,0.7771756052970886,1.0,0.21367147564888,0.21367147564888,0.8902973532676697,-3.308228015899658,0.25848841667175293,135000
16.857135772705078,0.04162020608782768,-7.6706671714782715,0.07978969812393188,1.0,551.2509155273438,13.11510944366455,-38.26724624633789,-123.3780517578125,13.5374116897583,-39.12037658691406,-123.01536560058594,177.7685546875,0.7375041246414185,1.0,0.23098032176494598,0.23098032176494598,0.8582221269607544,-3.3807740211486816,0.35338836908340454,140000
16.88398551940918,0.03160785511136055,-7.741806983947754,0.09757478535175323,1.0,762.1735229492188,7.28128719329834,-40.11294174194336,-188.58297729492188,8.364936828613281,-40.71134948730469,-129.4932403564453,147.47369384765625,0.7768904566764832,1.0,0.27634814381599426,0.27634814381599426,0.6606119871139526,-3.6889662742614746,0.42438045144081116,145000
18.341964721679688,0.04808378964662552,-7.685964107513428,0.08361402153968811,1.0,552.4597778320312,8.820868492126465,-39.2576789855957,-134.02381896972656,8.08099365234375,-40.605491638183594,-134.36749267578125,126.27104949951172,0.7838305830955505,1.0,0.19458484649658203,0.19458484649658203,0.5752699971199036,-3.5223145484924316,0.35356566309928894,150000
15.34542465209961,0.03958473727107048,-7.6580119132995605,0.07662592828273773,1.0,807.619384765625,9.626663208007812,-40.25294494628906,-181.1908416748047,11.549208641052246,-41.050926208496094,-181.98245239257812,193.31784057617188,0.7780938148498535,1.0,0.22755184769630432,0.22755184769630432,0.6247445940971375,-3.7187273502349854,0.34430044889450073,155000
18.38224983215332,0.04063381999731064,-7.685147285461426,0.0834098756313324,1.0,800.8009033203125,8.666473388671875,-40.76042938232422,-135.2298126220703,8.74040699005127,-41.65034484863281,-135.63711547851562,202.76785278320312,0.7942234873771667,1.0,0.2919277846813202,0.2919277846813202,0.6173869371414185,-3.615872383117676,0.4443106949329376,160000
15.724800109863281,0.034465961158275604,-7.674795627593994,0.08082180470228195,1.0,599.3153076171875,8.192717552185059,-40.11125183105469,-133.04847717285156,5.963559150695801,-41.142513275146484,-126.77782440185547,148.66635131835938,0.7787628173828125,1.0,0.2059256136417389,0.2059256136417389,0.572821855545044,-3.7079200744628906,0.3768536150455475,165000
17.22046661376953,0.04716844856739044,-7.647909164428711,0.07410024106502533,1.0,843.4526977539062,4.325497627258301,-39.85142517089844,-162.98751831054688,6.530350208282471,-40.838558197021484,-163.62374877929688,204.42674255371094,0.7916476130485535,1.0,0.20680423080921173,0.20680423080921173,0.5386805534362793,-3.5788705348968506,0.304659903049469,170000
17.873281478881836,0.03837529569864273,-7.664999008178711,0.07837273925542831,1.0,839.3771362304688,5.365559101104736,-40.13005447387695,-130.19064331054688,8.263710021972656,-41.086402893066406,-130.9488525390625,220.25315856933594,0.7951095104217529,1.0,0.19351206719875336,0.19351206719875336,0.5466103553771973,-3.7091140747070312,0.2464856505393982,175000
19.066539764404297,0.04092913493514061,-7.654829978942871,0.07583039999008179,1.0,862.798095703125,6.839883804321289,-39.841880798339844,-150.90975952148438,7.533897399902344,-40.802146911621094,-129.60797119140625,228.83999633789062,0.755671501159668,1.0,0.1925099492073059,0.1925099492073059,0.6832221746444702,-3.5245330333709717,0.3262610137462616,180000
17.118486404418945,0.036138877272605896,-7.6589555740356445,0.0768619030714035,1.0,862.802490234375,7.782564163208008,-40.10683822631836,-128.50082397460938,9.369131088256836,-40.75191879272461,-128.78414916992188,214.01214599609375,0.7887994647026062,1.0,0.23816139996051788,0.23816139996051788,0.5568775534629822,-3.768681049346924,0.8194003701210022,185000
17.184005737304688,0.04197033494710922,-7.716772556304932,0.0913160890340805,1.0,855.3697509765625,7.8364105224609375,-39.84327697753906,-125.33506774902344,8.253219604492188,-40.90468215942383,-125.59097290039062,183.396240234375,0.7702257037162781,1.0,0.3538222908973694,0.3538222908973694,0.6242644190788269,-3.6427063941955566,0.37829095125198364,190000
18.7436580657959,0.048296138644218445,-7.645388603210449,0.0734701007604599,1.0,1323.107177734375,9.017461776733398,-39.97399139404297,-127.93760681152344,10.344232559204102,-40.87574005126953,-128.2198028564453,328.9076843261719,0.7812575697898865,1.0,0.2186036854982376,0.2186036854982376,0.5946747064590454,-3.531928062438965,0.35518085956573486,195000
18.28704071044922,0.04055240750312805,-7.682561874389648,0.08276349306106567,1.0,864.337646484375,8.155965805053711,-41.03754425048828,-136.5100555419922,6.836220741271973,-41.755889892578125,-125.44547271728516,195.3061065673828,0.8133909106254578,1.0,0.264878511428833,0.264878511428833,0.5093154907226562,-3.7664411067962646,0.5491338968276978,200000
