validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
190.74928283691406,0.163781076669693,-7.526973247528076,0.04386625811457634,1.0,1.6008751392364502,0.18348778784275055,-9.053650856018066,-22.12926483154297,1.284064769744873,-8.562825202941895,-21.418163299560547,0.12606607377529144,1.3468525409698486,-7.515008449554443,0.15147265791893005,5000
298.7414855957031,0.33984673023223877,-7.517308712005615,0.041450224816799164,1.0,6.551397800445557,7.464648723602295,-13.777227401733398,-41.1059455871582,9.105908393859863,-13.342218399047852,-38.450157165527344,1.018683910369873,3.084684133529663,-13.257745742797852,0.2312754988670349,10000
323.5891418457031,0.3876722753047943,-7.509228229522705,0.0394301563501358,1.0,6.821188449859619,5.022690296173096,-16.1221981048584,-52.586212158203125,6.491191864013672,-15.796121597290039,-52.803043365478516,1.9272700548171997,1.9523752927780151,-15.109463691711426,0.10238930583000183,15000
337.72332763671875,0.3643558621406555,-7.5234479904174805,0.04298475384712219,1.0,12.849082946777344,5.057631015777588,-17.230056762695312,-60.43048095703125,5.316253662109375,-17.22059440612793,-60.26607131958008,3.1381683349609375,1.8230072259902954,-18.271865844726562,0.3741157650947571,20000
281.78753662109375,0.32129210233688354,-7.846068382263184,0.12364023923873901,1.0,11.007122993469238,7.329962730407715,-17.932493209838867,-67.03349304199219,9.837883949279785,-18.105676651000977,-66.85298156738281,4.504856109619141,4.216981887817383,-15.367925643920898,0.22683972120285034,25000
335.0021667480469,0.39940544962882996,-7.534553050994873,0.04576124995946884,1.0,49.43440246582031,9.91176986694336,-19.206289291381836,-78.20573425292969,11.58597469329834,-19.346721649169922,-71.49462890625,10.349676132202148,3.6334683895111084,-18.13596534729004,4.155624866485596,30000
323.0871887207031,0.27222275733947754,-7.577526092529297,0.05650440603494644,1.0,41.50138473510742,5.281083106994629,-21.035877227783203,-73.63353729248047,6.518401622772217,-21.54859161376953,-73.43928527832031,11.891430854797363,2.2121245861053467,-20.0566463470459,0.5600106716156006,35000
320.7406311035156,0.2717464864253998,-7.569115161895752,0.054401885718107224,1.0,81.47247314453125,4.663123607635498,-22.795970916748047,-87.45641326904297,4.427690505981445,-23.944067001342773,-79.56334686279297,25.639751434326172,2.840257167816162,-20.23257827758789,3.8793604373931885,40000
347.82666015625,0.3381900489330292,-7.6768364906311035,0.08133181184530258,1.0,103.06290435791016,3.8847904205322266,-26.75886344909668,-93.21460723876953,3.1182990074157715,-28.947021484375,-84.2917709350586,44.1649055480957,3.4884939193725586,-19.78472900390625,10.087860107421875,45000
346.06201171875,0.2516535222530365,-7.598560333251953,0.061763178557157516,1.0,151.70953369140625,4.2592973709106445,-28.363704681396484,-93.2269515991211,5.54998779296875,-30.311803817749023,-87.58641815185547,51.09125518798828,4.506582260131836,-24.051448822021484,38.536033630371094,50000
311.5137023925781,0.28981804847717285,-7.589722156524658,0.05955331772565842,1.0,171.09324645996094,8.93553638458252,-26.482990264892578,-91.99795532226562,10.006860733032227,-28.66599464416504,-92.08383178710938,74.42758178710938,2.0808675289154053,-18.95330047607422,0.6912012100219727,55000
326.25592041015625,0.3091611862182617,-7.67356538772583,0.0805145651102066,1.0,247.13502502441406,6.3369035720825195,-28.986783981323242,-94.14801788330078,6.949217319488525,-31.752614974975586,-90.7656478881836,100.03004455566406,2.4045445919036865,-21.64652442932129,0.5397874116897583,60000
343.3079528808594,0.30723610520362854,-7.661139965057373,0.0774075984954834,1.0,313.7025451660156,6.823215961456299,-30.24772834777832,-95.29928588867188,7.5241851806640625,-32.489097595214844,-91.91627502441406,128.0852813720703,2.680288076400757,-21.857709884643555,3.1392874717712402,65000
365.81396484375,0.1802171766757965,-7.6302385330200195,0.06968259066343307,1.0,381.5703125,11.455375671386719,-33.60646057128906,-99.29357147216797,12.023547172546387,-36.36540603637695,-92.13817596435547,157.59364318847656,3.8929314613342285,-21.600582122802734,5.113816261291504,70000
324.66973876953125,0.37337034940719604,-7.672616004943848,0.08027703315019608,1.0,462.12188720703125,10.749853134155273,-34.086849212646484,-96.80503845214844,10.439067840576172,-37.07526397705078,-92.85578918457031,177.3232421875,3.804724931716919,-20.971725463867188,1.8946592807769775,75000
334.8265075683594,0.2551238238811493,-7.743233680725098,0.0979311391711235,1.0,839.817626953125,10.842090606689453,-41.238529205322266,-103.25347900390625,11.501041412353516,-45.21978759765625,-103.24299621582031,316.1486511230469,3.119187116622925,-21.786638259887695,2.5528392791748047,80000
358.51226806640625,0.2655937671661377,-7.670702934265137,0.07979875057935715,1.0,893.0927124023438,7.004885673522949,-40.569400787353516,-99.72389221191406,7.121427059173584,-44.72658157348633,-99.7212905883789,362.65032958984375,3.0411763191223145,-21.118877410888672,2.281954288482666,85000
