validation/actor/actor_loss,validation/actor/adv,validation/actor/bc_log_prob,validation/actor/mse,validation/actor/std,validation/rep/critic_loss,validation/rep/q_max,validation/rep/q_mean,validation/rep/q_min,validation/rep/v_max,validation/rep/v_mean,validation/rep/v_min,validation/rep/value_loss,validation/value/resistance,validation/value/v_mean,validation/value/value_loss,step
122.68014526367188,0.14915184676647186,-7.654914855957031,0.07585163414478302,1.0,15.635743141174316,0.0,-10.810389518737793,-23.13856315612793,0.4415448307991028,-10.320991516113281,-22.30825424194336,2.6779110431671143,4.258581161499023,-6.8243727684021,0.2413882166147232,5000
207.435546875,0.3030300438404083,-7.9271674156188965,0.1439148187637329,1.0,23.338939666748047,4.634937286376953,-18.941131591796875,-42.123680114746094,6.256377696990967,-18.544322967529297,-41.256858825683594,4.677688121795654,5.251985549926758,-14.505226135253906,2.812091588973999,10000
228.06594848632812,0.30180099606513977,-7.845049858093262,0.12338526546955109,1.0,39.59300994873047,7.961212158203125,-22.916975021362305,-55.1296272277832,8.387105941772461,-22.780162811279297,-54.74373245239258,8.640878677368164,4.7180562019348145,-18.068653106689453,4.403871059417725,15000
293.6414794921875,0.31376636028289795,-7.8445258140563965,0.12325446307659149,1.0,36.839542388916016,7.504690170288086,-26.16167640686035,-74.27169036865234,8.451844215393066,-26.179122924804688,-72.50737762451172,9.829802513122559,8.008798599243164,-15.723066329956055,1.3891019821166992,20000
331.51385498046875,0.3612152934074402,-7.688499927520752,0.08424783498048782,1.0,56.78984069824219,6.663975238800049,-26.568607330322266,-84.02545928955078,6.65885066986084,-27.01645851135254,-83.37705993652344,15.740433692932129,7.324339389801025,-17.288570404052734,0.9584566354751587,25000
334.950439453125,0.4132097065448761,-7.74396276473999,0.0981137827038765,1.0,58.2725715637207,9.609992027282715,-28.46823501586914,-93.22769165039062,11.08142375946045,-29.10586929321289,-93.16217803955078,24.030317306518555,7.380042552947998,-18.505062103271484,1.7009556293487549,30000
284.1156311035156,0.31552380323410034,-8.028212547302246,0.1691761612892151,1.0,96.36787414550781,8.705239295959473,-28.205493927001953,-86.02789306640625,9.909994125366211,-29.069976806640625,-87.49336242675781,37.50661849975586,4.588717460632324,-17.677488327026367,10.38310718536377,35000
333.52581787109375,0.38155490159988403,-7.821268558502197,0.11744019389152527,1.0,44.18330764770508,10.64803695678711,-28.627967834472656,-88.52169799804688,11.865785598754883,-29.30405044555664,-88.40437316894531,15.586366653442383,4.336413860321045,-21.857421875,0.36198991537094116,40000
320.7196350097656,0.3849646747112274,-7.847479343414307,0.12399261444807053,1.0,77.76871490478516,6.501045227050781,-29.591550827026367,-91.98186492919922,9.063921928405762,-30.36488151550293,-92.15743255615234,24.43518829345703,3.9117844104766846,-24.20579719543457,1.6356126070022583,45000
314.2206115722656,0.3396473824977875,-7.788492679595947,0.1092461347579956,1.0,97.4271469116211,5.817318916320801,-32.02150344848633,-93.8610610961914,9.174646377563477,-32.93708419799805,-94.01561737060547,33.35865020751953,4.741086959838867,-24.36336898803711,0.9895032644271851,50000
297.6580810546875,0.3301231861114502,-7.773035526275635,0.10538208484649658,1.0,140.2523651123047,7.4384541511535645,-34.38307189941406,-95.7549057006836,9.077177047729492,-35.27342987060547,-97.45116424560547,44.61543655395508,7.299513339996338,-23.618154525756836,2.0936434268951416,55000
314.7994689941406,0.35823607444763184,-7.740972518920898,0.09736622124910355,1.0,145.83514404296875,9.273386001586914,-33.8840217590332,-102.7218017578125,9.200774192810059,-34.939598083496094,-103.86141204833984,43.313270568847656,5.657688140869141,-23.8199520111084,0.33948013186454773,60000
297.55780029296875,0.33441898226737976,-7.957902908325195,0.15159879624843597,1.0,180.59896850585938,10.392744064331055,-35.43850326538086,-96.10127258300781,10.691576957702637,-36.717063903808594,-97.47434997558594,42.94948196411133,4.273945331573486,-23.058942794799805,0.7216376662254333,65000
332.7314147949219,0.3111920654773712,-7.713963985443115,0.09061384946107864,1.0,207.44888305664062,11.182019233703613,-37.476619720458984,-104.60083770751953,14.173980712890625,-38.84035110473633,-103.62815856933594,54.20535659790039,4.581743240356445,-25.789064407348633,6.96494197845459,70000
315.0948791503906,0.3248171806335449,-7.702357292175293,0.08771230280399323,1.0,178.7300567626953,7.506600379943848,-37.721710205078125,-103.54446411132812,7.628292083740234,-38.711204528808594,-101.70640563964844,55.49360275268555,3.8820784091949463,-24.967514038085938,9.495553016662598,75000
337.2971496582031,0.3425038754940033,-7.9798102378845215,0.15707579255104065,1.0,177.47299194335938,7.069788455963135,-37.440223693847656,-104.49171447753906,8.951241493225098,-38.519996643066406,-102.5220718383789,51.75204849243164,4.544190883636475,-23.72159194946289,9.307295799255371,80000
343.8706359863281,0.350060373544693,-7.768805980682373,0.10432438552379608,1.0,193.80691528320312,9.845477104187012,-38.333980560302734,-103.87208557128906,11.23957633972168,-39.31142044067383,-105.80137634277344,48.18317413330078,4.354495525360107,-26.177562713623047,13.828448295593262,85000
354.1417236328125,0.26512888073921204,-7.7731852531433105,0.10541927069425583,1.0,191.87625122070312,11.310906410217285,-39.19246292114258,-103.21249389648438,9.591747283935547,-40.35328674316406,-101.88359069824219,52.07552719116211,3.217139720916748,-25.874923706054688,2.0180752277374268,90000
